activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
DE-1-201567981,2.0,4.308192383585142,4.185791411398123,3.673698569265002,4.0,216000000.00000036,6.997946611909651,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201620210,5.0,4.62023373878022,4.420616743839568,3.748889454870553,4.0,5400000.000000002,3.5592060232717317,7,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201620780,2.0,4.145311442804193,4.0537753261568445,3.673698569265002,4.0,5065649.020609301,3.917864476386037,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201621127,3.0,4.266376467144605,4.151899333155031,3.6987621978001854,4.0,3456000.0000000014,2.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201621291,5.0,4.5305262502229295,4.347908228040368,3.6987621978001854,4.0,31637720.87999995,5.0,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201621424,4.7,4.1508663770613206,4.058277637298238,3.6235713121946347,4.0,7020000.000000004,2.915811088295688,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.07
DE-1-201621515,4.0,4.283602220291846,4.1839471808023925,3.5233167980539,4.0,5130000.000000004,3.167693360711841,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.0,0.0
DE-1-201621655,2.0,3.7414709771387935,3.6955862499567584,3.6235713121946347,4.0,,4.323066392881588,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201721109,3.0,3.985448306617563,3.8933314973195223,3.6486349407298184,4.0,7566160.320000004,3.1704312114989732,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201867126,3.0,3.991213004639175,4.1689424536756015,3.5233167980539,4.0,216350715.27499065,2.001368925393566,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201920222,4.0,4.509195681502299,4.354004746662659,3.6235713121946347,4.0,4319999.999999998,3.08,7,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
44000-P089926,3.0,2.7825609194997325,2.778135666159879,3.1475271837271994,3.0,46639039.44122353,5.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854628921193573,0.0,0.1453710788064269,0.0,0.0,0.0,0.0,0.0,0.0
44000-P101471,4.0,3.111412386554376,3.1460202837237277,3.1976544407975664,3.0,330000000.00000006,7.307323750855578,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P104265,3.0,2.7282699915087862,2.7498668385084004,3.1976544407975664,3.0,150000000.00000015,5.248459958932238,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P122773,1.0,2.883965036459519,2.9576060841380682,3.1475271837271994,3.0,,4.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P146830,4.0,3.3443328288718,3.337530620412223,3.1224635551920157,3.0,710999999.9999995,10.959616700889802,6,70.0,World Bank,0.0,0.0,0.0,0.01828410689170183,0.0,0.0,0.0,0.0,0.0,0.0,0.8523206751054853,0.12517580872011252,0.0,0.004219409282700422,0.0,0.0
44000-P151804,4.0,3.3308913668022435,3.35750992033414,3.1475271837271994,3.0,299999999.9999998,3.0006844626967832,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P152343,4.0,3.3114925318907185,3.347085861835099,3.1976544407975664,3.0,32403703.492039286,8.706365503080082,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.8857142857142857,0.0,0.0,0.0,0.0,0.0
44000-P153042,4.0,3.4043307068361144,3.4223318197628516,3.1224635551920157,3.0,,6.921286789869952,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P155259,2.0,3.2026011484704626,3.2226561512966754,3.1224635551920157,3.0,100000000.00000018,0.8432580424366872,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P155694,4.0,3.5263888227788387,3.5212607341062117,3.1224635551920157,3.0,198599093.6535212,4.0,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P156651,3.0,3.2450111541677273,3.293202263260855,3.1224635551920157,3.0,29999999.999999948,2.6365503080082138,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P157060,3.0,3.086980949965068,3.1470314720464985,2.9720817839809137,3.0,73704816.66756926,2.6009582477754964,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P157224,3.0,3.1117068706128634,3.167071995095161,2.9720817839809137,3.0,249999999.9999998,0.3531827515400411,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P158463,3.0,3.3631904564364685,3.3709011131226663,3.1224635551920157,3.0,74488254.10761073,2.614647501711157,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P159844,3.0,2.9404239885192336,3.0463323407833824,2.9720817839809137,3.0,51999999.99999996,1.7932922655715264,0,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P159956,3.0,3.448944727560206,3.4276180858475813,2.9720817839809137,3.0,39801306.51121894,1.2539356605065024,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P160123,3.0,3.1803857220025558,3.2227366606838013,2.9720817839809137,3.0,120312000.00000003,2.0,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P163657,3.0,3.148149107346536,3.214694930429397,2.9720817839809137,3.0,192748540.8505082,3.0,0,40.0,World Bank,0.0,0.0,0.5103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896907216494845,0.0,0.0,0.0,0.0,0.0
44000-P166564,2.0,3.492109218470177,3.5296494073723874,2.9720817839809137,3.0,1499999999.9999979,2.086242299794661,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P167901,1.0,3.1822726914980035,3.3600021405344305,3.1475271837271994,3.0,29999999.999999948,5.13347022587269,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P168025,4.0,3.6198989441452074,3.7976283931816344,3.1224635551920157,3.0,154399999.9999998,2.625598904859685,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P169822,4.0,3.3204676446074486,3.390532770782704,2.871827269840179,3.0,500000000.0000005,0.5557837097878165,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P169830,3.0,3.349304779710148,3.413905460476043,3.1475271837271994,3.0,247487373.41529185,1.1690622861054072,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P173424,4.0,3.3383888744212107,3.5161183234576376,3.1224635551920157,3.0,500000000.0000005,1.1197809719370295,0,70.0,World Bank,,,,,,,,,,,,,,,,
DE-1-200265215,3.0,2.8557518208020793,2.7992823667832907,3.448125912448349,4.0,11048400.000000013,12.58590006844627,4,25.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.6,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200766410,4.0,3.5626331349370055,3.597241032106357,3.6987621978001854,4.0,7219781.824958431,10.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200921197,4.0,3.77467586436964,3.835305861878452,3.5233167980539,4.0,13699024.869871369,3.0143737166324436,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201022623,4.0,4.189433040088015,4.0171911331915595,3.673698569265002,4.0,8661599.999999993,6.201232032854209,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201122787,5.0,3.932259850911216,4.005900898589765,3.673698569265002,4.0,6480000.000000004,6.412046543463381,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201220979,4.0,4.339029158241354,4.13843978138334,3.673698569265002,4.0,10799999.999999985,4.999315537303217,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201321157,4.0,4.114915458793998,3.9620929643519447,3.673698569265002,4.0,3456000.0000000014,4.955509924709103,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201397538,4.0,3.6044770456914668,3.530292977218237,3.6235713121946347,4.0,5177960.857325983,5.25,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.7840050725756808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599492742431922
DE-1-201421627,3.75,4.429625852906608,4.3023003057173375,3.6987621978001854,4.0,3240000.000000002,3.915126625598905,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201422815,5.0,4.118811139813053,3.947164179499457,3.6486349407298184,4.0,17604000.000000015,4.2819986310746065,4,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201521012,5.0,4.353397670031981,4.1862580761325425,3.5233167980539,4.0,24723813.600000024,3.997262149212868,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201618503,4.0,3.7890744716596867,3.7160829384917755,3.5233167980539,4.0,3240000.000000002,6.080766598220397,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201620186,3.0,4.004124959613662,3.9212564827901377,3.673698569265002,4.0,32369200.24679997,6.0013689253935665,7,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999996663494,0.0,0.0,0.0,0.0,0.7000000001000952,0.1999999999332699,0.0,0.0
DE-1-201620715,2.0,4.194961584896935,4.112103356583123,3.6987621978001854,4.0,4490837.283600003,3.167693360711841,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201621564,4.0,4.170373957301015,4.056002400542949,3.6987621978001854,4.0,28760400.000000007,3.0,7,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28305701577031944,0.0,0.0,0.7169429842296805,0.0,0.0,0.0,0.0,0.0
DE-1-201821313,5.0,4.303261126555526,4.217967115224808,3.673698569265002,4.0,8995248.72,4.035592060232717,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201822378,3.0,3.8480694833813085,3.8181575683008875,3.4731895409835327,4.0,,2.5,4,30.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201921428,4.0,3.903418058070958,4.081147507107385,3.6987621978001854,4.0,,4.128678986995209,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
XM-DAC-46004-28314-023-LN2440,4.0,3.715275754931183,3.736872601930797,3.8017196801706286,4.0,3508845.964131228,5.9986310746064335,4,75.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754318,0.0,0.2245682,0.0
XM-DAC-46004-31287-013-GRNT3477,4.0,3.6151585630596563,3.532667008701386,3.851846937240996,4.0,56568542.4949239,5.404517453798768,4,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-31501-013-LN2757,2.0,3.6727671125074637,3.7333971100162757,3.8769105657761798,4.0,17600000.00000001,2.6694045174537986,3,90.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
XM-DAC-46004-34152-013-LN2163,3.0,3.657536567968343,3.640100264458752,3.851846937240996,4.0,72477534.45033835,5.0,3,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.10378942980789271,0.0,0.0,0.0,0.0,0.0,0.19005994924542413,0.508796233863355,0.08953156223565326,0.0,0.107822824847675
XM-DAC-46004-34341-013-LN2269,2.0,3.5074276804942226,3.503002427154369,3.7766560516354453,4.0,21763671.565248348,8.56125941136208,3,70.0,Asian Development Bank,0.0,0.0,0.0,0.08588687534321801,0.0,0.054695222405271825,0.4870950027457441,0.0,0.0,0.0,0.0,0.23404722679846235,0.0,0.13827567270730365,0.0,0.0
XM-DAC-46004-34473-013-LN2207,4.0,3.980463226874165,3.9760379735343117,3.8017196801706286,4.0,159499216.29901484,5.347022587268994,4,75.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-35242-013-LN2188,4.0,3.870912271357086,3.8664870180172324,3.851846937240996,4.0,232486558.751253,4.999315537303217,3,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.04978723404255319,0.0,0.0,0.0,0.9502127659574469,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-36352-013-LN2429,4.0,3.9333984277088847,3.954995274708499,3.7766560516354453,4.0,219297720.00638765,6.669404517453799,2,70.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896958692691783,0.0,0.0,0.1103041307308216,0.0,0.0
XM-DAC-46004-37536-013-LN2245,3.0,3.5823403120717847,3.5909261089016544,3.851846937240996,4.0,62167837.343758285,5.508555783709788,3,85.0,Asian Development Bank,0.9626168224299063,0.0,0.0,0.0,0.0,0.010903426791277255,0.010903426791277256,0.0,0.0,0.015576323987538937,0.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-38164-013-LN2622,4.0,4.023526279352631,4.07114522669172,3.851846937240996,4.0,382260644.0637066,5.248459958932238,3,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07380073800738007,0.0,0.0,0.92619926199262,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-38183-013-GRNT0087,4.0,3.7113608801340425,3.7199466769639122,3.851846937240996,4.0,80380345.85643432,7.915126625598905,3,85.0,Asian Development Bank,0.0,0.036402569593147756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635974304068523,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-38594-013-LN2573,4.0,3.897136353509697,3.9447553008487857,3.6262742804243433,4.0,344841024.93757945,6.036960985626283,3,40.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-39432-013-LN2542,5.0,3.987138865819608,4.021746762988959,3.851846937240996,4.0,90896094.52556254,8.0,4,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-40009-013-LN2264,4.0,3.6577203681768955,3.653295114837042,3.7766560516354453,4.0,30060771.779846232,5.0,4,70.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
XM-DAC-46004-40017-013-LN2494,4.0,3.7320119213126293,3.766619818481981,3.851846937240996,4.0,45000000.00000005,5.75,3,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.002808888888888889,0.0,0.0,0.0,0.0,0.0,0.07728,0.0,0.9199111111111111,0.0
XM-DAC-46004-40156-033-LN3549,4.0,4.490246463209617,4.333347453124019,3.851846937240996,4.0,78274325.29252493,4.75,2,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-40253-035-GRNT0433,2.0,4.179965003742078,4.045689747224488,3.8017196801706286,4.0,37296648.64300815,6.839151266255989,5,75.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-40684-013-LN2744,4.0,4.042393413753666,4.103023411262478,3.8017196801706286,4.0,135847373.91646534,4.999315537303217,3,75.0,Asian Development Bank,0.8254995242626069,0.0,0.0,0.0,0.0,0.0,0.10475737392959084,0.0,0.0,0.0,0.029115128449096094,0.04062797335870598,0.0,0.0,0.0,0.0
XM-DAC-46004-40685-013-LN2838,4.0,3.9854508346787387,4.059091882357288,3.7766560516354453,4.0,53092287.575503774,5.0,3,70.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-42011-013-LN2647,4.0,4.032688369485384,4.080307316824473,3.7766560516354453,4.0,434542679.14670897,4.501026694045175,3,70.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007393825856468103,0.07511409609980668,0.0,0.0,0.0,0.9174920780437252,0.0
XM-DAC-46004-42022-013-LN2694,4.0,3.910856807638311,3.971486805147123,3.851846937240996,4.0,66389999.99999997,6.737850787132102,3,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0012195121951219512,0.8741463414634147,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.1002439024390244
XM-DAC-46004-42361-013-LN2979,4.0,3.9398586581619477,4.026510756010234,3.851846937240996,4.0,60381702.52651043,4.498288843258043,3,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.07844320410318296,0.0,0.0,0.0,0.0,0.6246794388293859,0.1558304419972846,0.0,0.0,0.0,0.1410469150701463
XM-DAC-46004-42383-023-LN2606,4.0,4.071815866287718,4.119434813626807,3.851846937240996,4.0,149899966.64442593,5.9986310746064335,3,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-42936-014-LN2627,4.0,3.8396242029416747,3.8872431502807636,3.6262742804243433,4.0,71170764.90877423,0.02190280629705681,4,40.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
XM-DAC-46004-43049-013-LN2943,4.0,4.144336138227427,4.217977185905976,3.851846937240996,4.0,200000000.0,5.0,3,85.0,Asian Development Bank,0.99045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00955
XM-DAC-46004-43255-013-LN2768,4.0,3.89538422497998,3.956014222488792,3.8017196801706286,4.0,100000000.00000018,2.915811088295688,3,75.0,Asian Development Bank,0.0,0.0,0.0,0.079,0.335,0.040999999999999995,0.0,0.0,0.0,0.0,0.0,0.02,0.525,0.0,0.0,0.0
XM-DAC-46004-44019-013-LN2940,4.0,4.2786245187183,4.058607725234426,3.7766560516354453,4.0,156725875.33652493,4.914442162902122,3,70.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10796287249633611,0.0,0.012375834554632797,0.0,0.13035336264452047,0.18144439016446834,0.0,0.495644031916626,0.07221950822341638
XM-DAC-46004-44036-013-LN2941,4.0,4.106427198066156,4.193079295914443,3.7766560516354453,4.0,249999999.9999998,4.996577686516085,3,70.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.52784,0.0,0.0,0.012719999999999999,0.0,0.006359999999999999,0.4530799999999999,0.0,0.0,0.0
XM-DAC-46004-44469-013-LN3005,4.0,4.362152477472176,4.157181385330378,3.851846937240996,4.0,9019977.827023752,4.5,2,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-45507-003-LN3115,4.0,4.486266557273673,4.275862932262807,3.8017196801706286,4.0,410399999.9999994,4.501026694045175,4,75.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.8564814814814816,0.0,0.0,0.0,0.0,0.004873294346978558,0.0,0.10282651072124759,0.0,0.0,0.0,0.0358187134502924
XM-DAC-46004-46014-002-GRNT0386,1.0,4.024810320750102,3.901849585066201,3.851846937240996,4.0,8485281.37423857,8.331279945242985,4,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.37999999999999995,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-46044-002-GRNT0373,4.0,4.21432214300124,4.055450176765769,3.851846937240996,4.0,21395660.775026333,5.0,3,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-46078-002-LN3054,4.0,4.325965083634577,4.127851262072133,3.8017196801706286,4.0,150249792.01316693,5.9986310746064335,3,75.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-46351-002-GRNT0378,4.0,4.276382091385489,4.105750177469858,3.851846937240996,4.0,23139997.839239303,5.5249828884325805,4,85.0,Asian Development Bank,0.0,0.0,0.0,0.06139213143104193,0.0,0.0,0.0,0.0,0.8512753999135321,0.0,0.0,0.08733246865542585,0.0,0.0,0.0,0.0
XM-DAC-46004-47015-002-LN3321,4.0,4.269733173438259,4.118447445490132,3.851846937240996,4.0,900000000.0000005,0.5831622176591376,4,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
